Actual,Predicted
3479.624,1360.3097
1823.0700000000002,1471.3599
708.726,1521.8429
3693.084,1501.1427
2643.164,1620.562
440.736,1743.2595
1949.8720000000003,1751.7235
80.564,1744.7794
9517.287999999999,1610.9781
7078.484,1872.8817
512.446,2155.5144
692.95,2148.3284
8284.534,2087.5562
524.54,2276.7512
4590.344,2259.9673
685.0560000000002,2343.5205
361.988,2083.1191
190.66,1846.5901
6190.538,1776.1605
1443.6319999999998,1913.0104
235.46800000000005,1721.5103
3162.83,1717.8004
1261.81,1657.1908
8652.334,1689.7118
1595.849,1977.0817
5360.202,2082.303
327.044,2082.078
3848.565,2080.072
2184.327,2150.7905
4356.061,2106.7095
2506.646,2167.2043
5564.006,2003.0406
491.54999999999995,2120.26
15.92,2012.1641
3471.403,1972.6074
7285.026000000001,1907.6523
831.65,2056.8672
4979.226,2007.9226
1511.93,2079.5796
1648.188,1992.523
7359.918,2012.93
338.172,2196.6719
7871.212999999999,2133.2607
2395.786,2144.552
6450.4619999999995,2235.7976
1412.213,2290.209
1486.576,2312.4883
559.271,2270.2473
1846.78,2029.925
540.76,2008.9756
2978.466,1722.4314
5418.022,1706.1599
2504.48,1697.419
19.98,1806.3429
6684.616,1782.2443
1180.82,1973.7507
2749.21,1991.4171
608.356,2041.3878
1496.589,1956.6091
239.358,1785.1982
5625.394,1674.734
8405.802,1833.8134
134.332,1954.6061
1017.94,2015.8738
3473.5969999999998,1968.7495
126.352,2023.4775
2781.8702000000003,1965.3845
1333.858,1984.3339
4537.201,1814.992
15158.876999999999,1685.2697
3352.3940000000002,2219.635
529.0849999999999,2451.2424
999.868,2417.945
1086.32,2395.4043
408.726,2265.7385
46.96,2145.8076
4025.729999999999,1921.1305
523.928,1494.0007
2921.43,1434.7854
6294.386,1532.3472
4536.937,1760.3391
10668.096,1962.6787
2355.064,2320.1938
4288.75,2483.411
2413.378,2502.8008
384.1,2536.7312
4751.492,2402.852
4007.5480000000002,2282.5405
1815.2179999999998,2243.1355
2911.386,2000.4967
6633.4202000000005,2009.35
834.6579999999999,2084.207
559.2,2080.7073
4755.234,2059.343
13408.7928,2020.6528
1469.756,2316.9333
7397.272,2428.1028
2988.274,2575.22
2236.1839999999997,2511.721
35.712,2530.3435
1153.109,2442.7144
4736.061,2236.274
3666.1569999999997,1939.2699
5048.1720000000005,2007.9113
1618.254,1971.5316
6912.944,1977.862
491.888,2124.3286
6645.282,2172.4075
5331.178,2302.3667
9951.182,2343.7346
1403.842,2559.2827
2639.638,2528.814
1453.136,2533.4006
10.68,2334.5496
2916.514,2244.5874
7643.040999999999,2057.025
5470.39,2098.3286
3873.5589999999993,2043.4525
2025.035,2180.934
580.936,2192.8223
3897.7139999999995,2147.7007
306.88800000000003,2199.53
858.702,2087.3623
2027.758,1823.4034
3645.911,1667.2323
1895.9260000000002,1661.2808
377.736,1688.707
2140.94,1686.4143
7442.021000000001,1611.853
1926.776,1876.0729
6233.054,1978.5549
2698.927,2119.6873
814.5939999999999,2140.0322
177.636,2112.6184
1657.3508000000002,2058.6074
2915.534,1974.8232
713.7900000000001,1781.7897
